Timestep,Time,Hares,Pumas
0,0.0,2.4268595788671457,2.4268595788671457
10,4.0,2.194504517931331,2.3345822900250504
20,8.0,2.094500749880275,2.1833612716008615
30,12.0,2.0558146176450744,2.027208395436138
40,16.0,2.07032074455332,1.878988896243381
50,20.0,2.13330751783127,1.7463918278071078
60,24.0,2.241853132150535,1.6341049194208304
70,28.0,2.393977044594541,1.545044433611662
80,32.0,2.587631968132215,1.4812619994412222
90,36.0,2.8194369991706427,1.4446113325642826
100,40.0,3.0830856165969385,1.4372141300543921
110,44.0,3.3674386973292973,1.4617149578655915
120,48.0,3.6545385262591856,1.5212283953276708
130,52.0,3.9182315135220835,1.6187587377176618
140,56.0,4.124753978638199,1.755761571491659
150,60.0,4.237158500496577,1.929593812208313
160,64.0,4.224820858439773,2.1302062060769966
170,68.0,4.07619245014108,2.3377660435974845
180,72.0,3.8081518501454705,2.524106527661221
190,76.0,3.4638064871818997,2.6597488825245743
200,80.0,3.0975527870294353,2.7238607002447788
210,84.0,2.75672612052815,2.7109534534808906
220,88.0,2.4710407049067187,2.6303549109517843
230,92.0,2.252671443718724,2.5002602802534666
240,96.0,2.1021756006155106,2.3409818910683775
250,100.0,2.0147822103011377,2.1704520226672788
260,104.0,1.984595772129074,2.002415597710255
270,108.0,2.006652593016163,1.8464246480426738
280,112.0,2.0775535677803068,1.7086571044156011
290,116.0,2.195308608102981,1.5929406568339517
300,120.0,2.358736424009013,1.5016988216229665
310,124.0,2.5665280645132484,1.4367345685163815
320,128.0,2.815943934402808,1.3998517174694058
330,132.0,3.1010640664479228,1.3933270926392383
340,136.0,3.410569457934969,1.42020711808933
350,140.0,3.725272461662222,1.4843083324323363
360,144.0,4.01615689744436,1.58964387266206
370,148.0,4.244585351556875,1.738818799683794
380,152.0,4.367200831303829,1.929952440005946
390,156.0,4.347513857750459,2.152401205622266
400,160.0,4.172156011906625,2.3834012404693796
410,164.0,3.8628611430098374,2.589654994501702
420,168.0,3.472880768839865,2.7364198036793677
430,172.0,3.066798731035118,2.8003011657398647
440,176.0,2.697526288159703,2.777085499009447
450,180.0,2.3951156598012653,2.6798726061368234
460,184.0,2.169141700220314,2.5309278206506702
470,188.0,2.017036870497054,2.353543051478092
480,192.0,1.9316089438731148,2.1672564722046563
490,196.0,1.9054992218610798,1.9863596237774204
500,200.0,1.9330782595079106,1.8203233787422852
510,204.0,2.010849248031247,1.6749538772838506
520,208.0,2.1371149119779598,1.5536270950669597
530,212.0,2.311259407082709,1.4583523081465404
540,216.0,2.5327214704678953,1.3906212163053624
550,220.0,2.7995819931924975,1.3520760812645731
560,224.0,3.1066271001968584,1.3450338660225938
570,228.0,3.4427927736055084,1.3728553621834083
580,232.0,3.788141917365274,1.4400378992422287
590,236.0,4.111145362248593,1.5517111409428272
600,240.0,4.368186327707159,1.711946330304334
610,244.0,4.5085573785332,1.9201839481107392
620,248.0,4.488058934936276,2.1658285633598693
630,252.0,4.28947840509609,2.4234675911487558
640,256.0,3.938534437726854,2.6541357071395724
650,260.0,3.499560042767092,2.8165928509795695
660,264.0,3.0491744848791043,2.8837332287938944
670,268.0,2.647243941773313,2.85218358057013
680,272.0,2.324611641465475,2.7390244594815885
690,276.0,2.0881444357032892,2.571023651726046
700,280.0,1.9319042275392864,2.374822443627514
710,284.0,1.8460755062689702,2.171801326179245
720,288.0,1.8217030263598877,1.9769288493464348
730,292.0,1.8524103225188793,1.7996583046832801
740,296.0,1.9345628295522197,1.6454465657405581
750,300.0,2.0667609294139426,1.51721243411962
760,304.0,2.2490214142943703,1.4165230558117787
770,308.0,2.4816905918073773,1.344510493318975
780,312.0,2.763964398122519,1.302588112406536
790,316.0,3.091811274274778,1.293032267185184
800,320.0,3.4551099469383484,1.3194423386915333
810,324.0,3.8340319878366667,1.3869730652887693
820,328.0,4.195351784620836,1.5019986573017012
830,332.0,4.490750322874668,1.6704941308665542
840,336.0,4.661160642414078,1.894111303676309
850,340.0,4.651898437354306,2.163530619242171
860,344.0,4.438158736614815,2.4515907898911453
870,348.0,4.047229254666428,2.713262071411253
880,352.0,3.5552506720167525,2.8989366956334606
890,356.0,3.0538101899081114,2.9756406922069107
900,360.0,2.6123957109889506,2.9397187048947124
910,364.0,2.2638168460464025,2.81230910320299
920,368.0,2.012289901246732,2.6253222680649286
930,372.0,1.8481603845703773,2.4094009828135263
940,376.0,1.7586262293916797,2.188232123898948
950,380.0,1.7328582530123477,1.97773970490885
960,384.0,1.7635387761245438,1.7875065891770148
970,388.0,1.8467672965291415,1.6227029428713433
980,392.0,1.9813754761437057,1.4857973374825502
990,396.0,2.1680227156086893,1.3778810268408634
1000,400.0,2.4080850501794213,1.299657566097072
1010,404.0,2.702167925474872,1.252207663648295
1020,408.0,3.0479730593667878,1.2376281362753456
1030,412.0,3.4372222238089423,1.2595920693428857
1040,416.0,3.8514898844338954,1.3237616633703844
1050,420.0,4.25739780919727,1.4377353916179443
1060,424.0,4.603140915311595,1.6097417119459354
1070,428.0,4.820982070541592,1.8447067221714428
1080,432.0,4.842535600184863,2.1365068720176
1090,436.0,4.629418190205265,2.458298661891255
1100,440.0,4.2050076256222875,2.759456763259986
1110,444.0,3.6564997831172743,2.9797204067936525
1120,448.0,3.0945109517326976,3.076567505164746
1130,452.0,2.6029920546602607,3.043553107239528
1140,456.0,2.21936253224079,2.9054684169168974
1150,460.0,1.9456956196118336,2.7002219971385557
1160,464.0,1.7681723656175796,2.463543848845751
1170,468.0,1.6703902176339271,2.2222676009808477
1180,472.0,1.6391377159082834,1.9938011174665928
1190,476.0,1.6657839445752902,1.7881465364534528
1200,480.0,1.7458979390628437,1.6103206672330561
1210,484.0,1.8783633332573526,1.462376118688137
1220,488.0,2.064390074986952,1.3448956973886568
1230,492.0,2.306412127546396,1.2580687045305377
1240,496.0,2.6066649387451815,1.2025045936405028
