Timestep,Time,Hares,Pumas
0,0.0,0,0
10,4.0,0,0
20,8.0,0,0
30,12.0,0,0
40,16.0,0,0
50,20.0,0,0
60,24.0,0,0
70,28.0,0,0
80,32.0,0,0
90,36.0,0,0
100,40.0,0,0
110,44.0,0,0
120,48.0,0,0
130,52.0,0,0
140,56.0,0,0
150,60.0,0,0
160,64.0,0,0
170,68.0,0,0
180,72.0,0,0
190,76.0,0,0
200,80.0,0,0
210,84.0,0,0
220,88.0,0,0
230,92.0,0,0
240,96.0,0,0
250,100.0,0,0
260,104.0,0,0
270,108.0,0,0
280,112.0,0,0
290,116.0,0,0
300,120.0,0,0
310,124.0,0,0
320,128.0,0,0
330,132.0,0,0
340,136.0,0,0
350,140.0,0,0
360,144.0,0,0
370,148.0,0,0
380,152.0,0,0
390,156.0,0,0
400,160.0,0,0
410,164.0,0,0
420,168.0,0,0
430,172.0,0,0
440,176.0,0,0
450,180.0,0,0
460,184.0,0,0
470,188.0,0,0
480,192.0,0,0
490,196.0,0,0
500,200.0,0,0
510,204.0,0,0
520,208.0,0,0
530,212.0,0,0
540,216.0,0,0
550,220.0,0,0
560,224.0,0,0
570,228.0,0,0
580,232.0,0,0
590,236.0,0,0
600,240.0,0,0
610,244.0,0,0
620,248.0,0,0
630,252.0,0,0
640,256.0,0,0
650,260.0,0,0
660,264.0,0,0
670,268.0,0,0
680,272.0,0,0
690,276.0,0,0
700,280.0,0,0
710,284.0,0,0
720,288.0,0,0
730,292.0,0,0
740,296.0,0,0
750,300.0,0,0
760,304.0,0,0
770,308.0,0,0
780,312.0,0,0
790,316.0,0,0
800,320.0,0,0
810,324.0,0,0
820,328.0,0,0
830,332.0,0,0
840,336.0,0,0
850,340.0,0,0
860,344.0,0,0
870,348.0,0,0
880,352.0,0,0
890,356.0,0,0
900,360.0,0,0
910,364.0,0,0
920,368.0,0,0
930,372.0,0,0
940,376.0,0,0
950,380.0,0,0
960,384.0,0,0
970,388.0,0,0
980,392.0,0,0
990,396.0,0,0
1000,400.0,0,0
1010,404.0,0,0
1020,408.0,0,0
1030,412.0,0,0
1040,416.0,0,0
1050,420.0,0,0
1060,424.0,0,0
1070,428.0,0,0
1080,432.0,0,0
1090,436.0,0,0
1100,440.0,0,0
1110,444.0,0,0
1120,448.0,0,0
1130,452.0,0,0
1140,456.0,0,0
1150,460.0,0,0
1160,464.0,0,0
1170,468.0,0,0
1180,472.0,0,0
1190,476.0,0,0
1200,480.0,0,0
1210,484.0,0,0
1220,488.0,0,0
1230,492.0,0,0
1240,496.0,0,0
