Timestep,Time,Hares,Pumas
0,0.0,2.4268595788671457,2.4268595788671457
10,4.0,0.007493288013055698,2.0069538497340873
20,8.0,2.765284972313239e-05,1.5743360354402585
30,12.0,1.1394679658012605e-07,1.2347977897300837
40,16.0,5.108058439807031e-10,0.9684875028639653
50,20.0,2.444283567371378e-12,0.7596126660905981
60,24.0,1.2306187743340444e-14,0.5957861105829559
70,28.0,6.44671564197549e-17,0.46729222063974035
80,32.0,3.483700198246301e-19,0.36651075879691136
90,36.0,1.9288615668878656e-21,0.28746495315069626
100,40.0,1.0885048109396978e-23,0.22546704921074842
110,44.0,6.235022389152168e-26,0.17684030600124284
120,48.0,3.6134527127191724e-28,0.1387009495892333
130,52.0,2.1134196420693963e-30,0.10878715295154393
140,56.0,1.2449967201797616e-32,0.08532489995455145
150,60.0,7.375576810021754e-35,0.06692277860692823
160,64.0,4.3887518653547545e-37,0.05248946437508278
170,68.0,2.6205316080152246e-39,0.04116899996883656
180,72.0,1.5689771943618087e-41,0.032290033411707705
190,76.0,9.413872452926522e-44,0.025326003996172988
200,80.0,5.657765785175996e-46,0.01986391498070142
210,84.0,3.4047888295709376e-48,0.015579841115880679
220,88.0,2.0510738691272014e-50,0.012219718491138797
230,92.0,1.2365797665578599e-52,0.009584277457776808
240,96.0,7.459972885553329e-55,0.0075172250861802025
250,100.0,4.5026426320404365e-57,0.005895976326357819
260,104.0,2.7187321789452028e-59,0.0046243841899692335
270,108.0,1.642092828609221e-61,0.003627037822529341
280,112.0,9.920481898217262e-64,0.0028447903170748245
290,116.0,5.99444854323754e-66,0.002231251049507691
300,120.0,3.6226764714932656e-68,0.0017500345160933795
310,124.0,2.189575579875539e-70,0.0013726025174056202
320,128.0,1.3235172543443555e-72,0.001076571720993254
330,132.0,8.000738569173011e-75,0.0008443862339936803
340,136.0,4.836761954080331e-77,0.0006622764635692097
350,140.0,2.9241409212303836e-79,0.0005194425211354424
360,144.0,1.7678961373064367e-81,0.0004074137427584235
370,148.0,1.0688748375392111e-83,0.00031954634253969125
380,152.0,6.46258255161209e-86,0.0002506294076855426
390,156.0,3.9074418691432837e-88,0.00019657586908228676
400,160.0,2.3625693899002958e-90,0.00015418012061034527
410,164.0,1.4285025888382757e-92,0.000120927912985443
420,168.0,8.637358607984752e-95,9.48472480182614e-05
430,172.0,5.222561760715456e-97,7.439143068416727e-05
